"shot_id","shot_made_flag"
1,0.4
8,0.47
17,0.898
20,0.78
33,0.436
34,0.458
35,0.458
36,0.694
37,0.876
38,0.354
45,0.528
50,0.354
55,0.312
60,0.286
66,0.456
67,0.42
71,0.376
80,0.438
85,0.438
86,0.344
95,0.556
104,0.392
113,0.442
123,0.224
126,0.538
133,0.772
141,0.422
144,0.534
150,0.33
152,0.276
153,0.372
156,0.266
159,0.974
165,0.98
172,0.45
182,0.906
192,0.33
193,0.946
196,0.436
202,0.332
210,0.24
211,0.676
228,0.996
257,0.27
260,0.376
264,0.282
267,0.47
279,0.902
282,0.49
293,0.454
299,0.53
300,0.34
301,0.232
317,0.338
327,0.308
328,0.478
335,0.722
346,0.502
348,0.46
365,0.294
390,0.264
391,0.602
392,0.498
397,0.434
418,0.498
428,0.3
434,0.26
439,0.792
440,0.188
456,0.486
459,0.194
472,0.308
480,0.226
491,0.378
497,0.614
509,0.404
511,0.434
523,0.17
533,0.636
544,0.624
546,0.298
555,0.754
558,0.362
560,0.198
573,0.21
591,0.328
596,0.44
597,0.252
601,0.386
605,0.508
617,0.518
628,0.378
634,0.49
646,0.642
649,0.46
651,0.666
654,1
656,0.402
657,0.602
669,0.274
670,0.986
693,0.632
694,0.68
699,0.37
711,0.35
718,0.466
722,0.202
723,0.264
725,0.716
734,0.244
735,0.964
737,0.446
746,0.32
747,0.246
766,0.276
767,0.412
771,0.268
773,0.384
774,0.68
783,0.474
784,0.506
789,0.406
792,0.336
804,0.538
809,0.316
812,0.474
813,0.522
817,0.58
820,0.396
825,0.47
826,0.418
829,0.452
855,0.34
859,0.55
862,0.508
870,0.142
876,0.604
880,0.286
886,0.996
889,0.372
891,0.778
897,0.982
902,0.224
903,0.642
908,0.296
909,0.502
920,0.31
922,0.46
924,0.38
932,0.29
934,0.464
937,0.506
941,0.326
943,0.384
950,0.576
952,0.406
954,0.974
963,0.588
975,0.46
979,0.436
981,0.498
983,0.076
985,0.74
989,0.83
995,0.516
998,0.57
1008,0.432
1019,0.726
1023,0.358
1026,0.31
1029,0.226
1034,0.416
1036,0.24
1038,0.344
1039,0.334
1051,0.442
1052,0.414
1066,0.408
1087,0.336
1092,0.298
1094,0.374
1098,0.45
1099,0.412
1102,0.268
1118,0.452
1131,0.466
1133,0.804
1135,1
1138,0.892
1139,0.988
1142,0.35
1151,0.344
1152,0.32
1155,0.344
1165,0.414
1167,0.948
1172,0.848
1174,0.554
1180,0.74
1200,0.38
1202,0.43
1227,0.514
1228,0.74
1229,0.31
1237,0.83
1241,0.682
1256,0.408
1279,0.384
1293,0.208
1295,0.416
1319,0.984
1320,0.414
1321,0.45
1322,0.378
1334,0.15
1351,0.53
1373,0.722
1375,0.454
1380,0.812
1382,0.624
1385,0.492
1399,0.408
1403,0.952
1428,0.452
1434,0.392
1444,1
1448,0.298
