"shot_id","shot_made_flag"
1,0.40274490949547
8,0.413595523066206
17,0.566419390854407
20,0.583581557286987
33,0.414018561682087
34,0.443445749352454
35,0.581230468030778
36,0.575296981169614
37,0.580190818871903
38,0.431093005080648
45,0.544586133970298
50,0.362200447716182
55,0.314591052535052
60,0.32152671206596
66,0.51145876745998
67,0.439893556568641
71,0.374143355742304
80,0.412375063547773
85,0.435456243963097
86,0.423572762695688
95,0.41541969258641
104,0.407206256667027
113,0.355028447868109
123,0.380595466292944
126,0.433100230322552
133,0.555009427011799
141,0.395033692185441
144,0.332010226713507
150,0.592721232884198
152,0.431281091709263
153,0.567886900489226
156,0.343460578573673
159,0.930466198443002
165,0.929908224518423
172,0.411366073486337
182,0.935396482559235
192,0.404429504349532
193,0.587751577931402
196,0.39343521780476
202,0.39052390723325
210,0.319806117611769
211,0.373975057295121
228,0.927584408382193
257,0.447516037665549
260,0.436735241401477
264,0.449108049395634
267,0.391481848873728
279,0.936936809994574
282,0.433822663176323
293,0.480476687282766
299,0.43286823905374
300,0.388597626701839
301,0.428521499348847
317,0.33624474676596
327,0.345479006392298
328,0.426106599561196
335,0.594793780082074
346,0.421771437309427
348,0.417605177526308
365,0.449545435990776
390,0.552886355980777
391,0.542057655764884
392,0.38512828715509
397,0.331577751529148
418,0.368096765788439
428,0.397424362253784
434,0.44056674554774
439,0.576483243001623
440,0.356234810574843
456,0.410658286817809
459,0.431505387506083
472,0.414010716223107
480,0.40231148848727
491,0.323416618360455
497,0.383760005325852
509,0.334779283396024
511,0.337694355004293
523,0.474982800860146
533,0.38452854371061
544,0.560722432544568
546,0.336764009478163
555,0.538438725017971
558,0.364280091990852
560,0.403675157735795
573,0.389001248442552
591,0.37874363391864
596,0.502949359316358
597,0.363947497326363
601,0.420730668232717
605,0.445168888718995
617,0.436439465250118
628,0.362181425918596
634,0.386068493145354
646,0.403923081328285
649,0.440744553813797
651,0.560078357679761
654,0.925008589621762
656,0.605283517233238
657,0.501080562838831
669,0.371418719266405
670,0.932328061767403
693,0.382416921350786
694,0.390991521872117
699,0.434436220224248
711,0.360869741230317
718,0.405453363307977
722,0.419900825632812
723,0.341892559064535
725,0.519777403091646
734,0.41002551409621
735,0.587751577931402
737,0.42352053943992
746,0.405086460862581
747,0.365342005582692
766,0.321435477718044
767,0.38845699859977
771,0.394290862451249
773,0.432618311348162
774,0.428075855243085
783,0.428459793527163
784,0.340374545244386
789,0.395487521268186
792,0.336424979975105
804,0.321060110964814
809,0.399691821268893
812,0.368810904771687
813,0.348127113822822
817,0.415213290595314
820,0.382595006109236
825,0.366338707471356
826,0.388333458402736
829,0.337568941730177
855,0.373481385981933
859,0.569994140798652
862,0.364227606810998
870,0.329260924848269
876,0.414613296225512
880,0.346291766029667
886,0.932868162950968
889,0.406302967625865
891,0.572922018978663
897,0.932704247074531
902,0.371874813308509
903,0.44285894628562
908,0.344925640286177
909,0.427526507460397
920,0.318477140416737
922,0.444962630536789
924,0.397859420440261
932,0.338305503897386
934,0.334421755053589
937,0.342138999220352
941,0.444491021397936
943,0.411712893095308
950,0.407042170830401
952,0.396254176124547
954,0.936782155310251
963,0.337642561274717
975,0.395446500046033
979,0.405325909002957
981,0.448321414009012
983,0.312403516158797
985,0.583180475287451
989,0.566089998125322
995,0.437913157383241
998,0.569994140798652
1008,0.420207124883104
1019,0.566419390854407
1023,0.389478579807324
1026,0.356861932569117
1029,0.407266126251068
1034,0.426641996128799
1036,0.414336515249024
1038,0.388502015065857
1039,0.355295860949712
1051,0.356719844505469
1052,0.415118595206436
