"shot_id","shot_made_flag"
1,0.398281000698034
8,0.471928871814265
17,0.569135834259608
20,0.569135834259608
33,0.402786412236982
34,0.389322362153138
35,0.564528587087047
36,0.564528587087047
37,0.569135834259608
38,0.407308290446744
45,0.559910169448836
50,0.402786412236982
55,0.317399340971686
60,0.317399340971686
66,0.439361602485689
67,0.42554611673956
71,0.393792754793965
80,0.448625793173993
85,0.448625793173993
86,0.420965573914007
95,0.420965573914007
104,0.402786412236982
113,0.38487049868448
123,0.407308290446744
126,0.407308290446744
133,0.569135834259608
141,0.457925771568684
144,0.3380654035056
150,0.569135834259608
152,0.407308290446744
153,0.569135834259608
156,0.351028092671038
159,0.933061878905595
165,0.933061878905595
172,0.389322362153138
182,0.933061878905595
192,0.402786412236982
193,0.569135834259608
196,0.411845925426791
202,0.402786412236982
210,0.325585345106006
211,0.389322362153138
228,0.933061878905595
257,0.398281000698034
260,0.398281000698034
264,0.402786412236982
267,0.416398596754476
279,0.933061878905595
282,0.402786412236982
293,0.42554611673956
299,0.42554611673956
300,0.411845925426791
301,0.434744893228699
317,0.333879206618767
327,0.333879206618767
328,0.420965573914007
335,0.569135834259608
346,0.457925771568684
348,0.448625793173993
365,0.398281000698034
390,0.569135834259608
391,0.569135834259608
392,0.448625793173993
397,0.321478632528567
418,0.376025002111629
428,0.416398596754476
434,0.443988829571823
439,0.569135834259608
440,0.333879206618767
456,0.411845925426791
459,0.453271705252912
472,0.389322362153138
480,0.434744893228699
491,0.321478632528567
497,0.411845925426791
509,0.329719025908723
511,0.325585345106006
523,0.434744893228699
533,0.393792754793965
544,0.569135834259608
546,0.34227711755366
555,0.569135834259608
558,0.329719025908723
560,0.407308290446744
573,0.411845925426791
591,0.38043782820968
596,0.439361602485689
597,0.38043782820968
601,0.443988829571823
605,0.393792754793965
617,0.42554611673956
628,0.407308290446744
634,0.402786412236982
646,0.453271705252912
649,0.402786412236982
651,0.569135834259608
654,0.933061878905595
656,0.569135834259608
657,0.420965573914007
669,0.393792754793965
670,0.933061878905595
693,0.448625793173993
694,0.42554611673956
699,0.402786412236982
711,0.393792754793965
718,0.411845925426791
722,0.411845925426791
723,0.325585345106006
725,0.443988829571823
734,0.407308290446744
735,0.569135834259608
737,0.457925771568684
746,0.411845925426791
747,0.398281000698034
766,0.321478632528567
767,0.402786412236982
771,0.420965573914007
773,0.448625793173993
774,0.402786412236982
783,0.448625793173993
784,0.333879206618767
789,0.407308290446744
792,0.329719025908723
804,0.3380654035056
809,0.402786412236982
812,0.398281000698034
813,0.333879206618767
817,0.448625793173993
820,0.407308290446744
825,0.38487049868448
826,0.389322362153138
829,0.333879206618767
855,0.333879206618767
859,0.569135834259608
862,0.329719025908723
870,0.329719025908723
876,0.407308290446744
880,0.389322362153138
886,0.933061878905595
889,0.393792754793965
891,0.569135834259608
897,0.933061878905595
902,0.329719025908723
903,0.453271705252912
908,0.329719025908723
909,0.398281000698034
920,0.329719025908723
922,0.398281000698034
924,0.407308290446744
932,0.333879206618767
934,0.325585345106006
937,0.329719025908723
941,0.420965573914007
943,0.411845925426791
950,0.398281000698034
952,0.402786412236982
954,0.933061878905595
963,0.393792754793965
975,0.407308290446744
979,0.393792754793965
981,0.416398596754476
983,0.3380654035056
985,0.569135834259608
989,0.569135834259608
995,0.393792754793965
998,0.569135834259608
1008,0.457925771568684
1019,0.569135834259608
1023,0.38043782820968
1026,0.398281000698034
1029,0.416398596754476
1034,0.407308290446744
1036,0.457925771568684
1038,0.398281000698034
1039,0.402786412236982
1051,0.351028092671038
1052,0.42554611673956
1066,0.416398596754476
1087,0.453271705252912
1092,0.407308290446744
1094,0.402786412236982
1098,0.393792754793965
1099,0.329719025908723
1102,0.325585345106006
1118,0.393792754793965
1131,0.448625793173993
1133,0.569135834259608
1135,0.933061878905595
1138,0.569135834259608
1139,0.933061878905595
1142,0.329719025908723
1151,0.555281356590726
1152,0.393792754793965
1155,0.555281356590726
1165,0.389322362153138
1167,0.930679490310867
1172,0.559910169448836
1174,0.467255162164412
1180,0.569135834259608
1200,0.389322362153138
1202,0.398281000698034
1227,0.430139475872009
1228,0.564528587087047
1229,0.407308290446744
1237,0.569135834259608
1241,0.416398596754476
1256,0.42554611673956
1279,0.393792754793965
1293,0.569135834259608
1295,0.407308290446744
1319,0.569135834259608
1320,0.398281000698034
1321,0.448625793173993
1322,0.448625793173993
1334,0.325585345106006
1351,0.569135834259608
1373,0.411845925426791
1375,0.407308290446744
1380,0.564528587087047
1382,0.439361602485689
1385,0.351028092671038
1399,0.420965573914007
1403,0.933061878905595
1428,0.434744893228699
1434,0.329719025908723
1444,0.933061878905595
1448,0.34227711755366
1466,0.393792754793965
1476,0.393792754793965
1478,0.393792754793965
1485,0.393792754793965
1491,0.569135834259608
1494,0.42554611673956
1500,0.569135834259608
1501,0.416398596754476
1503,0.407308290446744
1519,0.569135834259608
1524,0.42554611673956
1529,0.448625793173993
1533,0.569135834259608
1538,0.933061878905595
1539,0.398281000698034
1546,0.569135834259608
1555,0.398281000698034
1559,0.407308290446744
1563,0.453271705252912
1565,0.569135834259608
1574,0.38043782820968
1591,0.398281000698034
1594,0.443988829571823
1605,0.402786412236982
1611,0.398281000698034
1614,0.402786412236982
1620,0.398281000698034
1626,0.420965573914007
1630,0.389322362153138
1632,0.329719025908723
1634,0.439361602485689
1643,0.407308290446744
1651,0.389322362153138
1655,0.407308290446744
1658,0.42554611673956
1659,0.416398596754476
1665,0.393792754793965
1675,0.420965573914007
1680,0.933061878905595
1690,0.407308290446744
1696,0.457925771568684
1714,0.448625793173993
1721,0.38487049868448
1726,0.402786412236982
1728,0.393792754793965
1734,0.407308290446744
1735,0.411845925426791
1740,0.430139475872009
1744,0.411845925426791
1747,0.402786412236982
1752,0.420965573914007
1763,0.569135834259608
1765,0.569135834259608
1769,0.389322362153138
1785,0.420965573914007
1787,0.411845925426791
1788,0.569135834259608
1793,0.398281000698034
1800,0.38487049868448
1825,0.389322362153138
1826,0.569135834259608
1834,0.333879206618767
1843,0.333879206618767
1844,0.333879206618767
1848,0.407308290446744
1849,0.569135834259608
1860,0.569135834259608
1863,0.569135834259608
1875,0.434744893228699
1883,0.393792754793965
1890,0.3380654035056
1892,0.38043782820968
1893,0.402786412236982
1897,0.42554611673956
1905,0.38487049868448
1908,0.448625793173993
1931,0.453271705252912
1940,0.933061878905595
1943,0.393792754793965
1947,0.317399340971686
1965,0.416398596754476
1967,0.389322362153138
1968,0.389322362153138
1972,0.569135834259608
1982,0.411845925426791
1985,0.420965573914007
2005,0.411845925426791
2010,0.42554611673956
2021,0.407308290446744
2024,0.430139475872009
2036,0.398281000698034
2043,0.42554611673956
2047,0.407308290446744
2049,0.38487049868448
2055,0.416398596754476
2065,0.38043782820968
2066,0.416398596754476
2070,0.457925771568684
2077,0.933061878905595
2085,0.46258719221546
2095,0.407308290446744
2097,0.569135834259608
2108,0.569135834259608
2112,0.545995681487374
2113,0.555281356590726
2122,0.411845925426791
2139,0.393792754793965
2144,0.402786412236982
2146,0.453271705252912
2148,0.333879206618767
2149,0.569135834259608
2157,0.329719025908723
2159,0.398281000698034
2168,0.402786412236982
2176,0.569135834259608
2178,0.569135834259608
2181,0.434744893228699
2187,0.434744893228699
2188,0.420965573914007
2190,0.416398596754476
2194,0.569135834259608
2197,0.448625793173993
2214,0.321478632528567
2217,0.325585345106006
2222,0.389322362153138
2223,0.411845925426791
2226,0.402786412236982
2230,0.569135834259608
2240,0.351028092671038
2247,0.333879206618767
2250,0.453271705252912
2259,0.420965573914007
2262,0.411845925426791
2266,0.333879206618767
2305,0.407308290446744
2310,0.398281000698034
2313,0.569135834259608
2319,0.411845925426791
2320,0.42554611673956
2345,0.457925771568684
2350,0.569135834259608
2356,0.389322362153138
2360,0.402786412236982
2370,0.333879206618767
2386,0.393792754793965
2398,0.325585345106006
2414,0.569135834259608
2435,0.569135834259608
2439,0.351028092671038
2446,0.569135834259608
2458,0.411845925426791
2465,0.402786412236982
2466,0.393792754793965
2470,0.398281000698034
2495,0.569135834259608
2501,0.402786412236982
2507,0.443988829571823
2533,0.309324753947937
2537,0.38487049868448
2538,0.402786412236982
2541,0.430139475872009
2542,0.569135834259608
2544,0.484073266647757
2554,0.439361602485689
2555,0.430139475872009
2565,0.351028092671038
2575,0.564528587087047
2586,0.569135834259608
2588,0.393792754793965
2594,0.569135834259608
2617,0.569135834259608
2618,0.439361602485689
2623,0.933061878905595
2631,0.569135834259608
2640,0.453271705252912
2642,0.569135834259608
2647,0.393792754793965
2663,0.38487049868448
2664,0.416398596754476
2676,0.38043782820968
2680,0.933061878905595
2681,0.389322362153138
2691,0.407308290446744
2693,0.393792754793965
2695,0.569135834259608
2704,0.407308290446744
2708,0.325585345106006
2709,0.933061878905595
2717,0.569135834259608
2722,0.393792754793965
2728,0.389322362153138
2732,0.569135834259608
2743,0.555281356590726
2752,0.443988829571823
2757,0.569135834259608
2761,0.569135834259608
2769,0.439361602485689
2771,0.569135834259608
2774,0.402786412236982
2776,0.407308290446744
2781,0.416398596754476
2793,0.416398596754476
2799,0.34227711755366
2803,0.443988829571823
2811,0.42554611673956
2818,0.407308290446744
2824,0.569135834259608
2828,0.569135834259608
2829,0.402786412236982
2830,0.393792754793965
2842,0.569135834259608
2847,0.569135834259608
2848,0.407308290446744
2868,0.402786412236982
2870,0.416398596754476
2885,0.416398596754476
2886,0.398281000698034
2889,0.457925771568684
2903,0.393792754793965
2904,0.569135834259608
2918,0.407308290446744
2919,0.407308290446744
2922,0.398281000698034
2923,0.430139475872009
2931,0.416398596754476
2945,0.402786412236982
2955,0.402786412236982
2957,0.569135834259608
2960,0.569135834259608
2963,0.439361602485689
2966,0.933061878905595
2972,0.448625793173993
2974,0.434744893228699
2982,0.434744893228699
2984,0.453271705252912
3016,0.569135834259608
3021,0.407308290446744
3023,0.933061878905595
3025,0.398281000698034
3029,0.453271705252912
3034,0.569135834259608
3038,0.402786412236982
3040,0.398281000698034
3051,0.434744893228699
3062,0.407308290446744
3069,0.393792754793965
3071,0.439361602485689
3076,0.933061878905595
3079,0.434744893228699
3081,0.443988829571823
3082,0.393792754793965
3084,0.398281000698034
3098,0.325585345106006
3104,0.329719025908723
3105,0.393792754793965
3114,0.569135834259608
3118,0.398281000698034
3122,0.439361602485689
3132,0.448625793173993
3138,0.416398596754476
3141,0.569135834259608
3156,0.569135834259608
3162,0.569135834259608
3167,0.329719025908723
3170,0.389322362153138
3171,0.402786412236982
3172,0.389322362153138
3176,0.933061878905595
3180,0.398281000698034
3189,0.448625793173993
3198,0.411845925426791
3206,0.411845925426791
3215,0.559910169448836
3222,0.569135834259608
3228,0.402786412236982
3229,0.402786412236982
3232,0.398281000698034
3233,0.46258719221546
3238,0.398281000698034
3256,0.564528587087047
3264,0.407308290446744
3273,0.398281000698034
3275,0.411845925426791
3285,0.512212015820786
3289,0.420965573914007
3294,0.333879206618767
3306,0.333879206618767
3311,0.569135834259608
3318,0.407308290446744
3322,0.407308290446744
3324,0.407308290446744
3334,0.411845925426791
3341,0.389322362153138
3345,0.448625793173993
3346,0.933061878905595
3352,0.443988829571823
3368,0.402786412236982
3371,0.325585345106006
3372,0.389322362153138
3375,0.389322362153138
3384,0.402786412236982
3387,0.420965573914007
3393,0.402786412236982
3406,0.389322362153138
3411,0.443988829571823
3412,0.555281356590726
3414,0.416398596754476
3417,0.564528587087047
3420,0.569135834259608
3423,0.569135834259608
3436,0.457925771568684
3438,0.569135834259608
3442,0.420965573914007
3443,0.402786412236982
3451,0.453271705252912
3461,0.402786412236982
3489,0.407308290446744
3491,0.416398596754476
3510,0.453271705252912
3515,0.42554611673956
3527,0.411845925426791
3530,0.569135834259608
3540,0.329719025908723
3582,0.402786412236982
3604,0.569135834259608
3605,0.416398596754476
3609,0.453271705252912
3624,0.38487049868448
3628,0.569135834259608
3630,0.416398596754476
3641,0.42554611673956
3642,0.443988829571823
3648,0.325585345106006
