"shot_id","shot_made_flag"
1,0.420321362915791
8,0.412537480429301
17,0.548395658884127
20,0.595630485997315
33,0.4232853124701
34,0.474471517849079
35,0.595264270093957
36,0.606058678044772
37,0.578091267894133
38,0.44387156026716
45,0.55634409839748
50,0.366439320198188
55,0.346137950567094
60,0.324442828920078
66,0.515353811303998
67,0.414834729612822
71,0.356490328283787
80,0.416282714515941
85,0.442700506514563
86,0.416336320989032
95,0.407724848590626
104,0.391968949011775
113,0.358110646879551
123,0.378402044742767
126,0.442375501606368
133,0.563832001868842
141,0.37010659774746
144,0.34860291648086
150,0.577386337887288
152,0.421986779961867
153,0.564177209609929
156,0.343692845470216
159,0.934823270107026
165,0.930612286161267
172,0.414651509235114
182,0.937411262524936
192,0.402280838867698
193,0.570501895288469
196,0.38812256581891
202,0.375462000630368
210,0.31432169018971
211,0.379914988686556
228,0.916673475197332
257,0.458667083105638
260,0.449997568630156
264,0.45723839533345
267,0.396578560518548
279,0.93853355228504
282,0.454683192544265
293,0.502978472703191
299,0.392873836756022
300,0.350454687468058
301,0.412300145722189
317,0.306708453945991
327,0.369444520667702
328,0.472694565726317
335,0.579148993149525
346,0.40601947654267
348,0.402698897360329
365,0.440458530992097
390,0.542496931421543
391,0.530359916514154
392,0.391638491810065
397,0.326840699592323
418,0.355627532113322
428,0.369814044609471
434,0.433671090772491
439,0.564012153014138
440,0.352486532585826
456,0.446248703376095
459,0.453986990790883
472,0.443422876958033
480,0.437270719907194
491,0.302639448072832
497,0.358813418698619
509,0.296126574410857
511,0.305101157428552
523,0.407255060860615
533,0.419438741604259
544,0.567651290400683
546,0.359805905857136
555,0.56998603182374
558,0.368889948467296
560,0.406625551178866
573,0.401279245047406
591,0.373653656422374
596,0.487918990844756
597,0.350476273549907
601,0.430077699970056
605,0.443092715545943
617,0.430749298778501
628,0.347192782688952
634,0.38618903174681
646,0.388742101215612
649,0.44051645698241
651,0.541372268725172
654,0.91853829121974
656,0.588371646938517
657,0.512323140489845
669,0.352439653519614
670,0.935638468343481
693,0.414270768406227
694,0.405375851090518
699,0.464763484412086
711,0.37498531289589
718,0.437448946370859
722,0.436303325659748
723,0.372178740324358
725,0.537627415269789
734,0.394865835830135
735,0.569727305930341
737,0.440580295150309
746,0.417992737449894
747,0.365133729349729
766,0.348678421099781
767,0.408411944382123
771,0.406944630002124
773,0.441312993147973
774,0.454019364108281
783,0.414132141710983
784,0.33747243217491
789,0.393759700981628
792,0.330325553839582
804,0.336437978752233
809,0.388163711396235
812,0.380202433581435
813,0.344638452449635
817,0.436583963872313
820,0.399345380903979
825,0.348651368990001
826,0.385260475201241
829,0.365883601636912
855,0.35602687011292
859,0.561201073310414
862,0.337536564245137
870,0.336172996184555
876,0.422959391362444
880,0.34207609226124
886,0.933760442099943
889,0.415605091387509
891,0.575197236177766
897,0.931976816969875
902,0.397147840414526
903,0.461688246671604
908,0.361080831855801
909,0.432951352881227
920,0.330101277613037
922,0.423026232025483
924,0.396773349551291
932,0.320831049834155
934,0.323976733832286
937,0.309195681625981
941,0.492462629200043
943,0.446622359052632
950,0.471542693924643
952,0.457249398930094
954,0.948096352895243
963,0.391836069324634
975,0.396308031586126
979,0.421560970082007
981,0.440290565336242
983,0.294487214697761
985,0.593687012267028
989,0.5679474409477
995,0.449104462845442
998,0.586314452043643
1008,0.432783980291457
1019,0.563969101076015
1023,0.400562568255784
1026,0.362436025038115
1029,0.413211164944064
1034,0.425490144676262
1036,0.407993651299026
1038,0.388803838480729
1039,0.356873314092405
1051,0.346486220625776
1052,0.421526908868907
1066,0.377134466519052
1087,0.406377009560531
1092,0.42749041756821
1094,0.434915285866623
1098,0.422305302325209
1099,0.311194148735521
1102,0.320188928694879
1118,0.396592170648103
1131,0.454454889919757
1133,0.584979441471013
1135,0.936054947808123
1138,0.556979701345236
1139,0.934638514395138
1142,0.367121850147101
1151,0.501372314274265
1152,0.391902000651321
1155,0.511529434234764
1165,0.352277632962113
1167,0.918053214488893
1172,0.511708712059519
1174,0.343285494057995
1180,0.567483383422961
1200,0.339011028774069
1202,0.368696183679621
1227,0.454982871421274
1228,0.590104870939708
1229,0.425906452523029
1237,0.59473224825109
1241,0.387042145046359
1256,0.39543002008296
1279,0.445864509972015
1293,0.52578976389377
1295,0.419761372532639
1319,0.557578965913481
1320,0.394779186579607
1321,0.400524021306416
1322,0.376513850976921
1334,0.270382431803443
1351,0.564629843572704
1373,0.368678572298472
1375,0.371955384458951
1380,0.552743992393686
1382,0.512541705747882
1385,0.375722266809837
1399,0.498046222259827
1403,0.934341016926298
1428,0.390946105634833
1434,0.253128340450827
1444,0.941598106058998
1448,0.364887008879807
1466,0.438968751426821
1476,0.424475859972402
1478,0.413116755166376
1485,0.378152052108317
1491,0.550674282354961
1494,0.418599747714488
1500,0.57007124370505
1501,0.415742495917001
1503,0.445735170942464
1519,0.609600807792857
1524,0.525697480485272
1529,0.421698377009604
1533,0.571916035209162
1538,0.935529167502469
1539,0.385013910068823
1546,0.552161172053928
1555,0.393438868390744
1559,0.44811091582201
1563,0.433249433225159
1565,0.597217100337838
1574,0.362663048389271
1591,0.370880031042942
1594,0.458138951615957
1605,0.361455059571329
1611,0.44133177513231
1614,0.439341154186253
1620,0.399702547813979
1626,0.410617232162876
1630,0.428685157505401
