"shot_id","shot_made_flag"
1,0.403814800053002
8,0.616307258570515
17,0.621075658023956
20,0.621075658023956
33,0.40625024546904
34,0.398958210076863
35,0.618694318291545
36,0.618694318291545
37,0.621075658023956
38,0.408690310255757
45,0.616307258570515
50,0.40625024546904
55,0.254570064915528
60,0.254570064915528
66,0.454096758646852
67,0.418494513947234
71,0.401384084921771
80,0.459111848422363
85,0.459111848422363
86,0.416037098406458
95,0.416037098406458
104,0.40625024546904
113,0.39653728458877
123,0.408690310255757
126,0.408690310255757
133,0.621075658023956
141,0.464135234351032
144,0.316459869190453
150,0.621075658023956
152,0.408690310255757
153,0.621075658023956
156,0.621075658023956
159,0.621075658023956
165,0.621075658023956
172,0.398958210076863
182,0.621075658023956
192,0.40625024546904
193,0.621075658023956
196,0.411134882605198
202,0.40625024546904
210,0.313621003295547
211,0.398958210076863
228,0.621075658023956
257,0.403814800053002
260,0.403814800053002
264,0.40625024546904
267,0.413583849834713
279,0.621075658023956
282,0.40625024546904
293,0.446591867436357
299,0.446591867436357
300,0.411134882605198
301,0.423421384387719
317,0.379397966438074
327,0.379397966438074
328,0.416037098406458
335,0.621075658023956
346,0.464135234351032
348,0.459111848422363
365,0.403814800053002
390,0.621075658023956
391,0.621075658023956
392,0.459111848422363
397,0.283165214429223
418,0.391710713202006
428,0.413583849834713
434,0.456603203771898
439,0.621075658023956
440,0.379397966438074
456,0.411134882605198
459,0.461622567215975
472,0.398958210076863
480,0.423421384387719
491,0.283165214429223
497,0.411134882605198
509,0.345772408744132
511,0.313621003295547
523,0.451592637985282
533,0.401384084921771
544,0.621075658023956
546,0.348754430704332
555,0.621075658023956
558,0.345772408744132
560,0.408690310255757
573,0.411134882605198
591,0.39412141657892
596,0.454096758646852
597,0.39412141657892
601,0.456603203771898
605,0.401384084921771
617,0.418494513947234
628,0.408690310255757
634,0.40625024546904
646,0.461622567215975
649,0.40625024546904
651,0.621075658023956
654,0.621075658023956
656,0.621075658023956
657,0.444095464983702
669,0.401384084921771
670,0.621075658023956
693,0.459111848422363
694,0.446591867436357
699,0.40625024546904
711,0.401384084921771
718,0.411134882605198
722,0.411134882605198
723,0.313621003295547
725,0.456603203771898
734,0.408690310255757
735,0.621075658023956
737,0.464135234351032
746,0.411134882605198
747,0.403814800053002
766,0.283165214429223
767,0.40625024546904
771,0.416037098406458
773,0.459111848422363
774,0.40625024546904
783,0.459111848422363
784,0.379397966438074
789,0.408690310255757
792,0.345772408744132
