"shot_id","shot_made_flag"
1,0.492848018744738
8,0.508587611783407
17,0.525155639011684
20,0.534773757696078
33,0.493546602260087
34,0.417060613244539
35,0.530577826374844
36,0.529283119148104
37,0.533218064054146
38,0.444707517555097
45,0.505332343151777
50,0.499527436075611
55,0.288845036265551
60,0.315291220553585
66,0.459169805295866
67,0.533380849469631
71,0.457723555126892
80,0.489934536297072
85,0.500124898261175
86,0.517024364599651
95,0.509189373268731
104,0.415794186772149
113,0.384079702452208
123,0.492503304672449
126,0.432784267835096
133,0.512538433775017
141,0.470580112839954
144,0.442639203257755
150,0.543821297795536
152,0.4045883215559
153,0.524411785473076
156,0.516067330200736
159,0.515322379298824
165,0.511793189605247
172,0.39289680249948
182,0.528481205044885
192,0.524585850879847
193,0.541795827992447
196,0.504749643693739
202,0.494384598990579
210,0.333817636367309
211,0.403175581674637
228,0.506968381020012
257,0.43352924584958
260,0.425337588129866
264,0.434499126968529
267,0.548628095850657
279,0.539027920136825
282,0.4214362512574
293,0.440858867272194
299,0.461061094866998
300,0.455932351130352
301,0.494844103814929
317,0.301868784766879
327,0.338529036617644
328,0.508133742103005
335,0.547323743890124
346,0.484990381178418
348,0.483615743424319
365,0.422305689127159
390,0.509008286980448
391,0.500650915301641
392,0.497591622936671
397,0.311860247220161
418,0.388568706320591
428,0.542487384065663
434,0.47058371326745
439,0.529224407593487
440,0.316064346162188
456,0.456465110340775
459,0.511916685432752
472,0.408778707087106
480,0.509253642435268
491,0.318747597612464
497,0.429224420696838
509,0.298286313775744
511,0.343627544514217
523,0.42965906856452
533,0.467155032493371
544,0.518850041474795
546,0.440284272370052
555,0.497864813252512
558,0.32378871891516
560,0.49268318589002
573,0.511072345704912
591,0.385898015810922
596,0.447643198402574
597,0.378179855358299
601,0.447231832794457
605,0.43246224231814
617,0.520012150093063
628,0.517521504301609
634,0.470310685762533
646,0.493129279253987
649,0.427806444294905
651,0.514577360301284
654,0.497864813252512
656,0.555593360362036
657,0.452558601607954
669,0.460152317419621
670,0.520887246310857
693,0.462987731114924
694,0.429456061880536
699,0.41149874970822
711,0.449635767271555
718,0.486358412269986
722,0.525787178709813
723,0.33177088594706
725,0.469242300123089
734,0.491433251694281
735,0.541795827992447
737,0.499157646199375
746,0.50352679325682
747,0.445892061291841
766,0.287287943659566
767,0.538837697179758
771,0.52077635223386
773,0.53545153738885
774,0.401859538631637
783,0.491450272585436
784,0.31704145460247
789,0.52330955849769
792,0.342926603619845
804,0.308584285494558
809,0.522988894093796
812,0.567555429546482
813,0.361252043303921
817,0.520953478113503
820,0.488880330631979
825,0.399536696984871
826,0.401096951107607
829,0.42519150851385
855,0.3850065023159
859,0.527933894496109
862,0.361160268502607
870,0.315141147117204
876,0.499976455170268
880,0.439841075524915
886,0.524411785473076
889,0.406197060933034
891,0.526446934453602
897,0.520142816011266
902,0.315744165447297
903,0.504158494741645
908,0.306795243850204
909,0.416118084857571
920,0.280236625176435
922,0.447842873397807
924,0.491919294058217
932,0.28862673015053
934,0.310124134762326
937,0.31952790360683
941,0.507622916132704
943,0.507289653672773
950,0.424623414351793
952,0.477614702345356
954,0.534773757696078
963,0.442618286431585
975,0.512667759282705
979,0.384076628877785
981,0.426917762170073
983,0.428709123852944
985,0.533948474163963
989,0.514226675755016
995,0.418384748201988
998,0.527933894496109
1008,0.491924415298677
1019,0.525155639011684
1023,0.42184922387142
1026,0.43724753518764
1029,0.501806756563445
1034,0.420206913822241
1036,0.490461988280107
1038,0.423757688167779
1039,0.452520381420818
1051,0.527190474772677
1052,0.552158027831111
1066,0.426801840191577
1087,0.459679509980905
1092,0.408372335424351
1094,0.420060167525655
1098,0.426916234840932
1099,0.2892117618653
1102,0.348312513445847
1118,0.511222626599686
1131,0.518599584838492
1133,0.539027920136825
1135,0.525155639011684
1138,0.52163158385836
1139,0.518850041474795
1142,0.360472750183841
1151,0.522485874579997
1152,0.449756331644808
1155,0.492080488143897
1165,0.361477612998992
1167,0.512977565685635
1172,0.486004110954396
1174,0.473232753970642
1180,0.529967480585181
1200,0.441479897698848
1202,0.451525275654815
1227,0.522514876613036
1228,0.516386131375713
1229,0.436360496271847
1237,0.550083416847792
1241,0.437336789600238
1256,0.484983137117465
1279,0.418845955221666
1293,0.506968381020012
1295,0.444554462757332
1319,0.523667823600632
1320,0.387214337347618
1321,0.461085970561898
1322,0.456053210500511
1334,0.266335460675908
1351,0.517360626538517
1373,0.524122876321029
1375,0.534808828728248
1380,0.517903291859883
1382,0.47668864233927
1385,0.529967480585181
1399,0.446433221844112
1403,0.538286691875178
1428,0.562428511972193
1434,0.280490904528734
1444,0.533485047133931
1448,0.420328350650933
1466,0.380988905512898
1476,0.386356953763733
1478,0.461394466658264
1485,0.496895776496145
1491,0.506968381020012
1494,0.474429359191514
1500,0.533485047133931
1501,0.522699739523818
1503,0.428811206510846
1519,0.527190474772677
1524,0.440410083763025
1529,0.458373324809062
1533,0.509008286980448
1538,0.533485047133931
1539,0.512067731572348
1546,0.51810537422357
1555,0.384232106222153
1559,0.419644572969464
1563,0.496663199318897
1565,0.525703276817879
1574,0.38441575699245
1591,0.369778761381814
1594,0.531937000462057
1605,0.496268324370011
1611,0.419302003513143
1614,0.39480645771281
1620,0.531673300533746
1626,0.529229065897283
1630,0.43023092055986
1632,0.293411141248869
1634,0.448441929350894
1643,0.401770558446848
1651,0.417059580975114
1655,0.422899276143676
1658,0.513820232949101
1659,0.401635311509455
1665,0.381588100118788
1675,0.426351774551739
1680,0.500650915301641
1690,0.407533492629963
1696,0.529921246017283
1714,0.495026537680827
1721,0.415494956842974
1726,0.412496262070483
1728,0.397902632047841
1734,0.428681549115986
1735,0.442838658871528
1740,0.440891865638422
1744,0.449103899767412
1747,0.449593402648936
1752,0.543161999020635
1763,0.520142816011266
1765,0.506222825138576
1769,0.449260132859565
1785,0.495436328490075
1787,0.488960160688938
1788,0.541795827992447
1793,0.469729704115877
1800,0.387632145830054
1825,0.39926589930555
1826,0.530710420749248
1834,0.290186578148676
1843,0.324012016865745
1844,0.332607473626875
1848,0.501923943988557
1849,0.536257603482207
1860,0.532000072149077
1863,0.523667823600632
1875,0.51837045271409
1883,0.426115725972428
1890,0.314095391070099
