"shot_id","shot_made_flag"
1,0.424
8,0.484
17,0.932
20,0.708
33,0.502
34,0.528
35,0.442
36,0.654
37,0.846
38,0.366
45,0.48
50,0.314
55,0.342
60,0.278
66,0.472
67,0.4
71,0.418
80,0.462
85,0.438
86,0.356
95,0.5
104,0.414
113,0.46
123,0.22
126,0.582
133,0.744
141,0.416
144,0.544
150,0.246
152,0.234
153,0.316
156,0.274
159,0.97
165,0.98
172,0.444
182,0.9
192,0.372
193,0.938
196,0.426
202,0.328
210,0.256
211,0.67
228,0.992
257,0.312
260,0.374
264,0.286
267,0.5
279,0.844
282,0.502
293,0.52
299,0.456
300,0.366
301,0.242
317,0.346
327,0.33
328,0.488
335,0.748
346,0.526
348,0.424
365,0.334
390,0.19
391,0.508
392,0.498
397,0.436
418,0.478
428,0.27
434,0.27
439,0.794
440,0.192
456,0.464
459,0.206
472,0.384
480,0.196
491,0.372
497,0.618
509,0.384
511,0.428
523,0.126
533,0.668
544,0.612
546,0.312
555,0.792
558,0.362
560,0.286
573,0.246
591,0.332
596,0.402
597,0.266
601,0.33
605,0.45
617,0.564
628,0.338
634,0.552
646,0.612
649,0.472
651,0.624
654,1
656,0.314
657,0.558
669,0.254
670,0.992
693,0.644
694,0.684
699,0.338
711,0.348
718,0.514
722,0.206
723,0.312
725,0.704
734,0.238
735,0.948
737,0.442
746,0.324
747,0.302
766,0.216
767,0.4
771,0.298
773,0.402
774,0.678
783,0.504
784,0.5
789,0.4
792,0.33
804,0.514
809,0.34
812,0.47
813,0.532
817,0.568
820,0.372
825,0.408
826,0.424
829,0.434
855,0.334
859,0.498
862,0.6
870,0.138
876,0.64
880,0.33
886,0.99
889,0.4
891,0.744
897,0.968
902,0.19
903,0.67
908,0.36
909,0.564
920,0.282
922,0.484
924,0.412
932,0.342
934,0.482
937,0.556
941,0.294
943,0.288
950,0.626
952,0.464
954,0.946
963,0.544
975,0.496
979,0.386
981,0.486
983,0.058
985,0.744
989,0.806
995,0.538
998,0.518
1008,0.364
1019,0.74
1023,0.4
1026,0.38
1029,0.188
1034,0.398
1036,0.26
1038,0.382
1039,0.322
1051,0.508
1052,0.42
1066,0.308
1087,0.362
1092,0.338
1094,0.472
1098,0.46
1099,0.442
1102,0.264
1118,0.418
1131,0.464
1133,0.758
1135,1
1138,0.924
1139,0.988
1142,0.318
1151,0.34
1152,0.362
1155,0.338
1165,0.394
1167,0.958
1172,0.856
1174,0.556
1180,0.716
1200,0.394
1202,0.48
1227,0.464
1228,0.704
1229,0.272
1237,0.784
1241,0.66
1256,0.428
1279,0.354
1293,0.164
1295,0.518
1319,0.978
1320,0.376
1321,0.44
1322,0.344
1334,0.174
1351,0.496
1373,0.688
1375,0.398
1380,0.77
1382,0.624
1385,0.508
1399,0.434
1403,0.954
1428,0.41
1434,0.396
1444,1
1448,0.326
1466,0.248
1476,0.356
1478,0.328
1485,0.51
1491,0.16
1494,0.272
1500,0.54
1501,0.448
1503,0.598
1519,0.592
1524,0.408
1529,0.298
1533,0.344
1538,1
1539,0.516
1546,0.682
1555,0.456
1559,0.792
1563,0.392
1565,0.81
1574,0.244
1591,0.348
1594,0.33
1605,0.466
1611,0.424
1614,0.494
1620,0.502
1626,0.672
1630,0.454
1632,0.448
1634,0.432
1643,0.258
1651,0.402
1655,0.342
1658,0.59
1659,0.594
1665,0.302
1675,0.416
1680,1
1690,0.226
1696,0.512
1714,0.17
1721,0.294
1726,0.48
1728,0.306
1734,0.374
1735,0.48
1740,0.558
1744,0.328
1747,0.348
1752,0.49
1763,0.49
1765,0.6
1769,0.258
1785,0.42
1787,0.534
1788,0.706
1793,0.566
1800,0.326
1825,0.142
1826,0.86
1834,0.356
1843,0.328
1844,0.328
1848,0.394
1849,0.472
1860,0.642
1863,0.812
1875,0.394
1883,0.422
1890,0.318
1892,0.438
1893,0.378
1897,0.562
1905,0.394
1908,0.242
1931,0.328
1940,0.98
1943,0.422
1947,0.23
1965,0.206
1967,0.38
1968,0.346
1972,0.73
1982,0.392
1985,0.604
2005,0.472
2010,0.5
2021,0.408
2024,0.314
2036,0.328
2043,0.472
2047,0.234
2049,0.554
2055,0.416
2065,0.722
2066,0.282
2070,0.52
2077,0.784
2085,0.354
2095,0.448
2097,0.518
2108,0.774
2112,0.584
2113,0.418
2122,0.162
2139,0.412
2144,0.372
2146,0.512
2148,0.194
2149,0.916
2157,0.246
2159,0.15
2168,0.508
2176,0.816
2178,0.52
2181,0.364
2187,0.672
2188,0.376
2190,0.482
2194,0.856
2197,0.486
2214,0.532
2217,0.12
2222,0.496
2223,0.418
2226,0.364
2230,0.39
2240,0.556
2247,0.562
2250,0.74
2259,0.36
2262,0.37
2266,0.382
2305,0.254
2310,0.316
2313,0.83
2319,0.542
2320,0.702
2345,0.672
2350,0.798
2356,0.438
2360,0.582
2370,0.256
2386,0.48
2398,0.226
2414,0.626
2435,0.514
2439,0.254
2446,0.758
2458,0.39
2465,0.284
2466,0.566
2470,0.336
2495,0.65
2501,0.346
2507,0.514
2533,0.156
2537,0.514
2538,0.296
2541,0.396
2542,0.814
2544,0.688
2554,0.314
2555,0.35
2565,0.596
2575,0.672
2586,0.756
2588,0.412
2594,0.948
2617,0.504
2618,0.372
2623,0.822
2631,0.696
2640,0.162
2642,0.46
2647,0.492
2663,0.364
2664,0.254
2676,0.38
2680,0.898
2681,0.5
2691,0.358
2693,0.368
2695,0.744
2704,0.302
2708,0.158
2709,0.996
2717,0.79
2722,0.524
2728,0.466
2732,0.472
2743,0.764
2752,0.694
2757,0.856
2761,0.362
2769,0.35
2771,0.58
2774,0.52
2776,0.524
2781,0.52
2793,0.314
2799,0.216
2803,0.504
2811,0.666
2818,0.336
2824,0.742
2828,0.404
2829,0.374
2830,0.31
2842,0.588
2847,0.868
2848,0.554
2868,0.248
2870,0.254
2885,0.316
2886,0.404
2889,0.286
2903,0.434
2904,0.346
2918,0.242
2919,0.558
2922,0.342
2923,0.458
2931,0.448
2945,0.286
2955,0.32
2957,0.676
2960,0.498
2963,0.454
2966,0.986
2972,0.242
2974,0.456
2982,0.288
2984,0.274
3016,0.802
3021,0.228
3023,0.972
3025,0.538
3029,0.546
3034,0.472
3038,0.458
3040,0.63
3051,0.68
3062,0.268
3069,0.442
3071,0.37
3076,0.936
3079,0.364
3081,0.486
3082,0.306
3084,0.36
3098,0.146
3104,0.408
3105,0.48
3114,0.742
3118,0.398
3122,0.378
3132,0.33
3138,0.376
3141,0.874
3156,0.714
3162,0.776
3167,0.646
3170,0.498
3171,0.092
3172,0.69
3176,0.972
3180,0.52
3189,0.332
3198,0.264
3206,0.55
3215,0.548
3222,0.648
3228,0.266
3229,0.404
3232,0.438
3233,0.3
3238,0.522
3256,0.632
3264,0.268
3273,0.434
3275,0.506
3285,0.406
3289,0.412
3294,0.388
3306,0.458
3311,0.626
3318,0.302
3322,0.242
3324,0.548
3334,0.51
3341,0.526
3345,0.368
3346,0.874
3352,0.454
3368,0.35
3371,0.054
3372,0.456
3375,0.61
3384,0.388
3387,0.694
3393,0.474
3406,0.408
3411,0.332
3412,0.552
3414,0.48
3417,0.498
3420,0.858
3423,0.95
3436,0.514
3438,0.91
3442,0.288
3443,0.508
3451,0.254
3461,0.506
3489,0.384
3491,0.464
3510,0.546
3515,0.482
3527,0.412
3530,0.498
3540,0.48
3582,0.102
3604,0.538
3605,0.506
3609,0.698
3624,0.118
3628,0.808
3630,0.516
3641,0.228
3642,0.606
3648,0.272
3650,0.998
3652,0.966
3660,0.268
3664,0.594
3670,0.394
3672,0.304
3680,0.51
3682,1
3685,0.588
3686,0.496
3689,0.602
3705,0.45
3712,0.326
3713,0.296
3719,0.428
3721,0.246
3723,0.374
3724,0.27
3727,0.442
3733,0.222
3734,0.428
3742,0.644
3770,0.222
3777,0.316
3778,0.358
3780,0.502
3783,0.458
3784,0.462
3788,0.53
3790,0.576
3794,0.242
3795,0.576
3796,0.41
3801,0.376
3806,0.482
3813,0.76
3814,0.458
3818,0.26
3824,0.384
3836,0.646
3853,0.58
3855,0.378
3858,0.44
3861,0.462
3866,0.534
3870,0.45
3874,0.96
3876,0.37
3878,0.316
3890,0.226
3900,0.974
3904,0.336
3906,0.378
3907,0.518
3908,0.478
3912,0.626
3918,0.954
3923,0.984
3924,0.646
3925,0.968
3927,0.48
3955,0.968
3964,0.472
3969,0.834
3974,0.902
3976,0.704
3984,0.276
3991,0.308
3993,0.998
4009,0.512
4011,0.606
4020,0.57
4033,0.3
4041,0.352
4045,1
4052,0.76
4055,0.306
4056,0.196
4057,0.356
4067,0.992
4069,0.538
4077,0.478
4094,0.372
4095,0.464
4100,0.504
4119,0.658
4130,0.49
4131,0.276
4132,0.452
4134,0.54
4137,0.948
4138,0.45
4143,0.492
4145,0.504
4148,0.646
4163,0.114
4166,0.424
4169,0.584
4170,0.606
4174,0.618
4180,0.34
4199,0.77
4201,0.396
4203,0.186
4210,0.022
4211,0.504
4213,0.962
4225,0.29
4235,0.464
4242,0.436
4245,0.39
4250,0.512
4252,0.32
4254,0.562
4263,0.89
4264,0.494
4268,0.198
4270,0.374
4282,0.812
4283,0.342
4291,0.55
4304,0.45
4306,0.59
4309,0.284
4310,0.37
4313,0.534
4314,0.408
4315,0.342
4321,0.612
4324,0.194
4325,0.278
4328,0.36
4329,0.128
4332,0.336
4337,0.364
4342,0.538
4344,0.33
4352,0.648
4355,0.372
4366,0.546
4371,0.752
4372,0.734
4376,0.44
4384,0.486
4387,0.264
4389,0.554
