"shot_id","shot_made_flag"
1,0.39922479109744
8,0.446813380924219
17,0.570914585328314
20,0.570914585328314
33,0.39805714819061
34,0.401563505219585
35,0.561779742313182
36,0.561779742313182
37,0.570914585328314
38,0.396890664260976
45,0.552602825137086
50,0.39805714819061
55,0.260153121372394
60,0.260153121372394
66,0.447284019965554
67,0.434737944685455
71,0.400393580838465
80,0.401424920638888
85,0.401424920638888
86,0.430573618227179
95,0.430573618227179
104,0.39805714819061
113,0.402734551996068
123,0.396890664260976
126,0.396890664260976
133,0.570914585328314
141,0.419423451551593
144,0.392140928081681
150,0.570914585328314
152,0.396890664260976
153,0.570914585328314
156,0.352030789392698
159,0.933231976059078
165,0.933231976059078
172,0.401563505219585
182,0.933231976059078
192,0.39805714819061
193,0.570914585328314
196,0.422274920372244
202,0.39805714819061
210,0.309505439788026
211,0.401563505219585
228,0.933231976059078
257,0.39922479109744
260,0.39922479109744
264,0.39805714819061
267,0.426419089737353
279,0.933231976059078
282,0.39805714819061
293,0.434737944685455
299,0.434737944685455
300,0.422274920372244
301,0.443093719800517
317,0.363618729007689
327,0.363618729007689
328,0.430573618227179
335,0.570914585328314
346,0.419423451551593
348,0.401424920638888
365,0.39922479109744
390,0.570914585328314
391,0.570914585328314
392,0.401424920638888
397,0.28418371370683
418,0.405079963505881
428,0.426419089737353
434,0.451481821731177
439,0.570914585328314
440,0.363618729007689
456,0.422274920372244
459,0.410394195679616
472,0.401563505219585
480,0.443093719800517
491,0.28418371370683
497,0.422274920372244
509,0.33602426932424
511,0.309505439788026
523,0.443093719800517
533,0.400393580838465
544,0.570914585328314
546,0.421418854115883
555,0.570914585328314
558,0.33602426932424
560,0.396890664260976
573,0.422274920372244
591,0.403906708873024
596,0.447284019965554
597,0.403906708873024
601,0.451481821731177
605,0.400393580838465
617,0.434737944685455
628,0.396890664260976
634,0.39805714819061
646,0.410394195679616
649,0.39805714819061
651,0.570914585328314
654,0.933231976059078
656,0.570914585328314
657,0.430573618227179
669,0.400393580838465
670,0.933231976059078
693,0.401424920638888
694,0.434737944685455
699,0.39805714819061
711,0.400393580838465
718,0.422274920372244
722,0.422274920372244
723,0.309505439788026
725,0.451481821731177
734,0.396890664260976
735,0.570914585328314
737,0.419423451551593
746,0.422274920372244
747,0.39922479109744
766,0.28418371370683
767,0.39805714819061
771,0.430573618227179
773,0.401424920638888
774,0.39805714819061
783,0.401424920638888
784,0.363618729007689
789,0.396890664260976
792,0.33602426932424
804,0.392140928081681
809,0.39805714819061
812,0.39922479109744
813,0.363618729007689
817,0.401424920638888
820,0.396890664260976
825,0.402734551996068
826,0.401563505219585
829,0.363618729007689
855,0.363618729007689
859,0.570914585328314
862,0.33602426932424
870,0.33602426932424
876,0.396890664260976
880,0.401563505219585
886,0.933231976059078
889,0.400393580838465
891,0.570914585328314
897,0.933231976059078
902,0.33602426932424
903,0.410394195679616
908,0.33602426932424
909,0.39922479109744
920,0.33602426932424
922,0.39922479109744
924,0.396890664260976
932,0.363618729007689
934,0.309505439788026
937,0.33602426932424
941,0.430573618227179
943,0.422274920372244
950,0.39922479109744
952,0.39805714819061
954,0.933231976059078
963,0.400393580838465
975,0.396890664260976
979,0.400393580838465
981,0.426419089737353
983,0.392140928081681
985,0.570914585328314
989,0.570914585328314
995,0.400393580838465
998,0.570914585328314
1008,0.419423451551593
1019,0.570914585328314
1023,0.403906708873024
1026,0.39922479109744
1029,0.426419089737353
1034,0.396890664260976
1036,0.419423451551593
1038,0.39922479109744
1039,0.39805714819061
1051,0.352030789392698
1052,0.434737944685455
1066,0.426419089737353
1087,0.410394195679616
1092,0.396890664260976
1094,0.39805714819061
1098,0.400393580838465
1099,0.33602426932424
1102,0.309505439788026
1118,0.400393580838465
1131,0.401424920638888
1133,0.570914585328314
1135,0.933231976059078
1138,0.570914585328314
1139,0.933231976059078
1142,0.33602426932424
1151,0.54338993090482
1152,0.400393580838465
1155,0.54338993090482
1165,0.401563505219585
1167,0.928444597663401
1172,0.552602825137086
1174,0.43763895496439
1180,0.570914585328314
1200,0.401563505219585
1202,0.39922479109744
1227,0.438911502479797
1228,0.561779742313182
1229,0.396890664260976
1237,0.570914585328314
1241,0.426419089737353
1256,0.434737944685455
1279,0.400393580838465
1293,0.570914585328314
1295,0.396890664260976
1319,0.570914585328314
1320,0.39922479109744
1321,0.401424920638888
1322,0.401424920638888
1334,0.309505439788026
1351,0.570914585328314
1373,0.422274920372244
1375,0.396890664260976
1380,0.561779742313182
1382,0.447284019965554
1385,0.352030789392698
1399,0.430573618227179
1403,0.933231976059078
1428,0.443093719800517
1434,0.33602426932424
1444,0.933231976059078
1448,0.421418854115883
1466,0.400393580838465
1476,0.400393580838465
1478,0.400393580838465
1485,0.400393580838465
1491,0.570914585328314
1494,0.434737944685455
1500,0.570914585328314
1501,0.426419089737353
1503,0.396890664260976
1519,0.570914585328314
1524,0.434737944685455
1529,0.401424920638888
1533,0.570914585328314
1538,0.933231976059078
