"shot_id","shot_made_flag"
1,0.488
8,0.462
17,0.924
20,0.692
33,0.498
34,0.522
35,0.47
36,0.632
37,0.878
38,0.402
45,0.482
50,0.338
55,0.38
60,0.258
66,0.484
67,0.438
71,0.412
80,0.414
85,0.476
86,0.346
95,0.53
104,0.392
113,0.416
123,0.252
126,0.558
133,0.746
141,0.464
144,0.51
150,0.31
152,0.282
153,0.31
156,0.236
159,0.97
165,0.986
172,0.442
182,0.87
192,0.376
193,0.938
196,0.484
202,0.296
210,0.196
211,0.69
228,0.994
257,0.332
260,0.406
264,0.328
267,0.474
279,0.848
282,0.444
293,0.502
299,0.488
300,0.356
301,0.23
317,0.376
327,0.296
328,0.494
335,0.744
346,0.47
348,0.482
365,0.352
390,0.208
391,0.542
392,0.496
397,0.398
418,0.446
428,0.246
434,0.222
439,0.744
440,0.204
456,0.444
459,0.206
472,0.354
480,0.198
491,0.396
497,0.632
509,0.408
511,0.44
523,0.166
533,0.606
544,0.546
546,0.284
555,0.812
558,0.35
560,0.278
573,0.246
591,0.292
596,0.506
597,0.29
601,0.312
605,0.504
617,0.564
628,0.386
634,0.52
646,0.616
649,0.438
651,0.578
654,1
656,0.356
657,0.54
669,0.294
670,0.992
693,0.664
694,0.692
699,0.344
711,0.348
718,0.488
722,0.194
723,0.27
725,0.726
734,0.204
735,0.966
737,0.44
746,0.284
747,0.264
766,0.254
767,0.402
771,0.304
773,0.352
774,0.66
783,0.446
784,0.52
789,0.372
792,0.324
804,0.53
809,0.318
812,0.476
813,0.538
817,0.562
820,0.34
825,0.438
826,0.446
829,0.466
855,0.334
859,0.522
862,0.56
870,0.17
876,0.63
880,0.3
886,0.994
889,0.39
891,0.776
897,0.968
902,0.202
903,0.672
908,0.29
909,0.566
920,0.304
922,0.494
924,0.372
932,0.36
934,0.42
937,0.562
941,0.322
943,0.304
950,0.614
952,0.408
954,0.958
963,0.576
975,0.482
979,0.374
981,0.44
983,0.086
985,0.738
989,0.802
995,0.514
998,0.53
1008,0.416
1019,0.742
1023,0.348
1026,0.376
1029,0.208
1034,0.392
1036,0.282
1038,0.354
1039,0.332
1051,0.446
1052,0.394
1066,0.338
1087,0.34
1092,0.272
1094,0.452
1098,0.47
1099,0.446
1102,0.25
1118,0.444
1131,0.448
1133,0.79
1135,1
1138,0.9
1139,0.992
1142,0.308
1151,0.334
1152,0.306
1155,0.368
1165,0.372
1167,0.952
1172,0.848
1174,0.56
1180,0.728
1200,0.414
1202,0.454
1227,0.502
1228,0.746
1229,0.304
1237,0.802
1241,0.62
1256,0.374
1279,0.404
1293,0.224
1295,0.48
1319,0.98
1320,0.418
1321,0.462
1322,0.364
1334,0.164
1351,0.496
1373,0.708
1375,0.38
1380,0.782
1382,0.674
1385,0.518
1399,0.408
1403,0.964
1428,0.456
1434,0.452
1444,1
1448,0.31
1466,0.228
1476,0.368
1478,0.34
1485,0.51
1491,0.184
1494,0.258
1500,0.542
1501,0.432
1503,0.56
1519,0.606
1524,0.438
1529,0.326
1533,0.302
1538,0.998
1539,0.49
1546,0.71
1555,0.43
1559,0.78
1563,0.412
1565,0.802
1574,0.218
1591,0.382
1594,0.346
1605,0.452
1611,0.456
1614,0.52
1620,0.57
1626,0.678
1630,0.474
1632,0.436
1634,0.43
1643,0.232
1651,0.47
1655,0.376
1658,0.584
1659,0.606
1665,0.3
1675,0.346
1680,1
1690,0.24
1696,0.544
1714,0.138
1721,0.326
1726,0.538
1728,0.282
1734,0.396
1735,0.45
1740,0.62
1744,0.378
1747,0.35
1752,0.496
1763,0.506
1765,0.566
1769,0.278
1785,0.456
1787,0.534
1788,0.74
1793,0.608
1800,0.324
1825,0.128
1826,0.866
1834,0.362
1843,0.348
1844,0.338
1848,0.36
1849,0.516
1860,0.636
1863,0.798
1875,0.376
1883,0.396
1890,0.372
1892,0.452
1893,0.35
1897,0.59
1905,0.436
1908,0.252
1931,0.306
1940,0.978
1943,0.424
1947,0.226
1965,0.166
1967,0.35
1968,0.396
1972,0.724
1982,0.382
1985,0.568
2005,0.43
2010,0.498
2021,0.402
2024,0.234
2036,0.348
2043,0.512
2047,0.314
2049,0.568
2055,0.414
2065,0.72
2066,0.272
2070,0.514
2077,0.792
2085,0.37
2095,0.474
2097,0.53
2108,0.762
2112,0.634
2113,0.41
2122,0.148
2139,0.396
2144,0.348
2146,0.548
2148,0.166
2149,0.948
2157,0.258
2159,0.144
2168,0.494
2176,0.87
2178,0.522
2181,0.364
2187,0.682
2188,0.41
2190,0.5
2194,0.854
2197,0.484
2214,0.546
2217,0.11
2222,0.408
2223,0.394
2226,0.36
2230,0.404
2240,0.52
2247,0.596
2250,0.778
2259,0.336
2262,0.382
2266,0.356
2305,0.254
2310,0.288
2313,0.844
2319,0.562
2320,0.722
2345,0.694
2350,0.796
2356,0.418
2360,0.514
2370,0.28
2386,0.462
2398,0.256
2414,0.628
2435,0.562
2439,0.254
2446,0.782
2458,0.386
2465,0.292
2466,0.582
2470,0.368
2495,0.668
2501,0.342
2507,0.466
2533,0.138
2537,0.59
2538,0.344
2541,0.426
2542,0.8
2544,0.704
2554,0.302
2555,0.374
2565,0.586
2575,0.66
2586,0.792
2588,0.47
2594,0.95
2617,0.472
2618,0.328
2623,0.862
2631,0.72
2640,0.178
2642,0.486
2647,0.48
2663,0.39
2664,0.302
2676,0.374
2680,0.902
2681,0.394
2691,0.37
2693,0.386
2695,0.756
2704,0.316
2708,0.18
2709,0.988
2717,0.792
2722,0.508
2728,0.486
2732,0.45
2743,0.756
2752,0.7
2757,0.814
2761,0.374
2769,0.332
2771,0.552
2774,0.498
2776,0.522
2781,0.53
2793,0.296
2799,0.224
2803,0.478
2811,0.66
2818,0.32
2824,0.77
2828,0.454
2829,0.382
2830,0.304
2842,0.638
2847,0.846
2848,0.536
2868,0.324
2870,0.248
2885,0.316
2886,0.41
2889,0.27
2903,0.468
2904,0.342
2918,0.224
2919,0.56
2922,0.324
2923,0.452
2931,0.418
2945,0.358
2955,0.284
2957,0.658
2960,0.468
2963,0.472
2966,0.996
2972,0.268
2974,0.444
2982,0.29
2984,0.28
3016,0.814
3021,0.218
3023,0.976
3025,0.53
3029,0.566
3034,0.476
3038,0.476
3040,0.664
3051,0.712
3062,0.262
3069,0.432
3071,0.344
3076,0.942
3079,0.376
3081,0.38
3082,0.336
3084,0.328
3098,0.166
3104,0.384
3105,0.5
3114,0.73
3118,0.424
3122,0.446
3132,0.3
3138,0.392
3141,0.846
3156,0.714
3162,0.78
3167,0.68
3170,0.544
3171,0.112
3172,0.674
3176,0.974
3180,0.506
3189,0.328
3198,0.316
3206,0.544
3215,0.486
3222,0.648
3228,0.298
3229,0.422
3232,0.386
3233,0.288
3238,0.52
3256,0.636
3264,0.282
3273,0.386
3275,0.532
3285,0.39
3289,0.406
3294,0.43
3306,0.436
3311,0.564
3318,0.268
3322,0.214
3324,0.476
3334,0.55
3341,0.514
3345,0.422
3346,0.87
3352,0.406
3368,0.312
3371,0.058
3372,0.472
3375,0.614
3384,0.446
3387,0.686
3393,0.452
3406,0.398
3411,0.33
3412,0.574
3414,0.482
3417,0.516
3420,0.884
3423,0.942
3436,0.504
3438,0.912
3442,0.242
3443,0.508
3451,0.31
3461,0.512
3489,0.358
3491,0.526
3510,0.528
3515,0.486
3527,0.418
3530,0.468
3540,0.466
3582,0.09
3604,0.5
3605,0.498
3609,0.746
3624,0.102
3628,0.84
3630,0.552
3641,0.236
3642,0.574
3648,0.29
3650,0.996
3652,0.994
3660,0.276
3664,0.602
3670,0.36
3672,0.27
3680,0.49
3682,0.998
3685,0.61
3686,0.488
3689,0.628
3705,0.49
3712,0.322
3713,0.32
3719,0.426
3721,0.258
3723,0.394
3724,0.22
3727,0.422
3733,0.202
3734,0.404
3742,0.698
3770,0.25
3777,0.284
3778,0.336
3780,0.542
3783,0.436
3784,0.4
3788,0.502
3790,0.586
3794,0.236
3795,0.636
3796,0.404
3801,0.388
3806,0.506
3813,0.732
3814,0.476
3818,0.242
3824,0.344
3836,0.61
3853,0.568
3855,0.376
3858,0.4
3861,0.428
3866,0.536
3870,0.406
3874,0.954
3876,0.346
3878,0.296
3890,0.28
3900,0.99
3904,0.384
3906,0.378
3907,0.51
3908,0.436
3912,0.578
3918,0.954
3923,0.982
3924,0.592
3925,0.966
3927,0.478
3955,0.978
3964,0.458
3969,0.858
3974,0.906
3976,0.784
3984,0.29
3991,0.328
3993,0.992
4009,0.584
4011,0.606
4020,0.548
4033,0.356
4041,0.362
4045,0.986
4052,0.696
4055,0.334
4056,0.198
4057,0.34
4067,1
4069,0.56
4077,0.44
4094,0.326
4095,0.482
4100,0.508
4119,0.642
4130,0.462
4131,0.296
4132,0.42
4134,0.522
4137,0.93
4138,0.41
4143,0.502
4145,0.458
4148,0.66
4163,0.102
4166,0.418
4169,0.608
4170,0.564
4174,0.604
4180,0.374
4199,0.822
4201,0.348
4203,0.144
4210,0.016
4211,0.506
4213,0.958
4225,0.32
4235,0.446
4242,0.416
4245,0.39
4250,0.468
4252,0.318
4254,0.61
4263,0.848
4264,0.518
4268,0.188
4270,0.39
4282,0.776
4283,0.394
4291,0.536
4304,0.44
4306,0.604
4309,0.292
4310,0.382
4313,0.518
4314,0.408
4315,0.358
4321,0.666
4324,0.172
4325,0.276
4328,0.33
4329,0.138
4332,0.366
4337,0.372
4342,0.498
4344,0.336
4352,0.606
4355,0.374
4366,0.538
4371,0.734
4372,0.724
4376,0.424
4384,0.474
4387,0.266
4389,0.558
4390,0.41
4406,0.394
4407,0.754
4409,0.982
4410,0.738
4424,0.53
4434,0.398
4452,0.468
4460,0.258
4470,0.748
4480,0.464
4496,0.77
4503,0.382
4512,0.484
4518,0.538
4519,0.474
4522,0.54
4525,0.51
4537,0.266
4546,0.406
4547,0.998
4553,0.658
4556,0.448
4558,0.364
4563,0.108
4568,0.464
4574,0.598
4578,0.548
4587,0.45
4592,0.404
4610,0.372
4615,0.406
4619,0.356
4620,0.282
4625,0.514
4635,0.836
4636,0.384
4641,0.466
4650,0.364
4653,0.736
4665,0.526
4668,0.998
4669,0.436
4670,0.302
4674,0.326
4675,0.762
4676,0.448
4679,0.432
4680,0.994
4686,0.494
4699,0.664
4713,0.966
4718,0.674
4721,0.556
4722,0.28
4724,0.112
4730,0.978
4731,0.354
4735,0.324
4743,0.128
4745,0.316
4746,0.306
4747,0.59
4748,0.508
4769,0.376
4771,0.478
4774,0.728
4784,0.346
4797,0.672
4801,0.466
4804,0.158
4820,0.368
4833,0.41
4834,0.508
4851,0.244
4859,0.324
4860,0.98
4863,0.354
4873,0.56
4881,0.48
4892,0.34
