"shot_id","shot_made_flag"
1,0.430042318868711
8,0.478581181111528
17,0.563213859850149
20,0.584581151855268
33,0.438642574880494
34,0.42081396009819
35,0.586190013024409
36,0.578344322901571
37,0.579014515251248
38,0.41061288185607
45,0.551633676826259
50,0.380788180400147
55,0.330630647964379
60,0.319016066513409
66,0.444573654066174
67,0.453994580885347
71,0.405838097968727
80,0.457903648811877
85,0.477475850083744
86,0.441351816813575
95,0.420453193579738
104,0.393345119817721
113,0.35206931699945
123,0.398967280449712
126,0.417289108887298
133,0.553008695795634
141,0.427553590275187
144,0.351842954083842
150,0.593524265008359
152,0.406719178447333
153,0.5660531859266
156,0.340930955940377
159,0.930189188208666
165,0.929885127310585
172,0.385897938115178
182,0.935920826425194
192,0.418894125931062
193,0.586856643334255
196,0.404600954427744
202,0.416613164793098
210,0.318201230005481
211,0.367528159449334
228,0.92698746779966
257,0.414306162933452
260,0.402615951590782
264,0.412706240150341
267,0.403058411195598
279,0.936762088506764
282,0.394449421312216
293,0.430637197377566
299,0.440881354963437
300,0.419106446686196
301,0.438274193852766
317,0.340745767514883
327,0.324947670076709
328,0.435072788388305
335,0.594654955211297
346,0.453631569976307
348,0.463087200149024
365,0.43399985688081
390,0.551857212339347
391,0.539898677841276
392,0.414431665642379
397,0.324133080529699
418,0.358153738013489
428,0.409156523077344
434,0.427764595373554
439,0.576742436419366
440,0.338198415526883
456,0.447959517687678
459,0.470119268858023
472,0.39135642227243
480,0.404626262761905
491,0.31612333946602
497,0.40626642131766
509,0.336047243250854
511,0.324735561179739
523,0.40962420401954
533,0.417556472337632
544,0.558121316185291
546,0.35402684695875
555,0.535901575498178
558,0.369164233500695
560,0.427438633214891
573,0.410154958321594
591,0.363581676105169
596,0.436646825037029
597,0.369969540221673
601,0.409858105866793
605,0.417556472337632
617,0.439718067212921
628,0.373888786673774
634,0.407164454329988
646,0.439862491933972
649,0.403784997819537
651,0.559797243179031
654,0.924458197916612
656,0.606262297093174
657,0.453313276383047
669,0.403586473847638
670,0.932251008990706
693,0.418339438415694
694,0.395564785268341
699,0.411063298124431
711,0.392018924251311
718,0.424167420121401
722,0.434873990720938
723,0.345251032227036
725,0.447589550890399
734,0.427438633214891
735,0.586856643334255
737,0.45077038192174
746,0.421886310504736
747,0.392681824168451
766,0.330218948130612
767,0.406052241776682
771,0.404833954815712
773,0.467091739849948
774,0.40881027944067
783,0.472284740912929
784,0.339241564153203
789,0.413380337011363
792,0.319820439095201
804,0.313066163671102
809,0.413847012670433
812,0.38231128867063
813,0.324947670076709
817,0.455092897079434
820,0.394008808987296
825,0.363151205952442
826,0.363798162738657
829,0.369804617838231
855,0.351216339028395
859,0.567177376127157
862,0.349530650864044
870,0.330415379986106
876,0.431390345894688
880,0.382082929270228
886,0.932543563280623
889,0.403586473847638
891,0.572808282104022
897,0.932965999794641
902,0.369164233500695
903,0.482187437364835
908,0.328888616374961
909,0.42494364421389
920,0.318808195680024
922,0.410397994763764
924,0.411728926861067
932,0.332055941101025
934,0.344184742300891
937,0.329375355406148
941,0.45731313927124
943,0.428111502959635
950,0.393789249989769
952,0.420530591478683
954,0.937160819238888
963,0.368178405836258
975,0.403938936547845
979,0.389292047801297
981,0.404168003547146
983,0.32910211587331
985,0.584581151855268
989,0.567706794949039
995,0.409733019052244
998,0.567177376127157
1008,0.455301340394156
1019,0.563213859850149
1023,0.372143246729509
1026,0.38231128867063
1029,0.418641927595895
1034,0.382539700060415
1036,0.443365112330221
1038,0.372580502462027
1039,0.373234412690349
1051,0.355557608737203
1052,0.421127012675722
1066,0.39422841079181
1087,0.426869327917751
1092,0.373888786673774
1094,0.430716204016047
1098,0.416416584491005
1099,0.331443038635575
1102,0.336954879431259
1118,0.409733019052244
1131,0.477475850083744
1133,0.582940824386928
1135,0.93181333650791
1138,0.562091218679413
1139,0.930487934912789
1142,0.330415379986106
1151,0.557208586916092
1152,0.420337350383821
1155,0.540112814607093
1165,0.364869403295221
1167,0.933618969690759
1172,0.538509118694008
1174,0.432866349959073
1180,0.573951363227089
1200,0.388634968441936
1202,0.386123401760064
1227,0.448351777867011
1228,0.568182830114882
