"shot_id","shot_made_flag"
1,0.400175284653477
8,0.414528483533227
17,0.567837101264794
20,0.567837101264794
33,0.403408864052202
34,0.393734402134707
35,0.564532697930606
36,0.564532697930606
37,0.567837101264794
38,0.406650858192659
45,0.561222552038914
50,0.403408864052202
55,0.323199506041008
60,0.323199506041008
66,0.44331625835024
67,0.419697708174067
71,0.396950378747783
80,0.449966243287684
85,0.449966243287684
86,0.416424698895505
95,0.416424698895505
104,0.403408864052202
113,0.390527607587761
123,0.406650858192659
126,0.406650858192659
133,0.567837101264794
141,0.456634156331465
144,0.320271711357767
150,0.567837101264794
152,0.406650858192659
153,0.567837101264794
156,0.350737835637054
159,0.93296202816253
165,0.93296202816253
172,0.393734402134707
182,0.93296202816253
192,0.403408864052202
193,0.567837101264794
196,0.409901005448289
202,0.403408864052202
210,0.32911291315895
211,0.393734402134707
228,0.93296202816253
257,0.400175284653477
260,0.400175284653477
264,0.403408864052202
267,0.41315904139577
279,0.93296202816253
282,0.403408864052202
293,0.433379973419609
299,0.433379973419609
300,0.409901005448289
301,0.426264690312718
317,0.335080948116372
327,0.335080948116372
328,0.416424698895505
335,0.567837101264794
346,0.456634156331465
348,0.449966243287684
365,0.400175284653477
390,0.567837101264794
391,0.567837101264794
392,0.449966243287684
397,0.326149294323957
418,0.384142560224625
428,0.41315904139577
434,0.446638863881661
439,0.567837101264794
440,0.335080948116372
456,0.409901005448289
459,0.453298105119805
472,0.393734402134707
480,0.426264690312718
491,0.326149294323957
497,0.409901005448289
509,0.332090189973179
511,0.32911291315895
523,0.439998716443525
533,0.396950378747783
544,0.567837101264794
546,0.323207539052667
555,0.567837101264794
558,0.332090189973179
560,0.406650858192659
573,0.409901005448289
591,0.387330244782136
596,0.44331625835024
597,0.387330244782136
601,0.446638863881661
605,0.396950378747783
617,0.419697708174067
628,0.406650858192659
634,0.403408864052202
646,0.453298105119805
649,0.403408864052202
651,0.567837101264794
654,0.93296202816253
656,0.567837101264794
657,0.430079342425856
669,0.396950378747783
670,0.93296202816253
693,0.449966243287684
694,0.433379973419609
699,0.403408864052202
711,0.396950378747783
718,0.409901005448289
722,0.409901005448289
723,0.32911291315895
725,0.446638863881661
734,0.406650858192659
735,0.567837101264794
737,0.456634156331465
746,0.409901005448289
747,0.400175284653477
766,0.326149294323957
767,0.403408864052202
771,0.416424698895505
773,0.449966243287684
774,0.403408864052202
783,0.449966243287684
784,0.335080948116372
789,0.406650858192659
792,0.332090189973179
804,0.338085006884006
809,0.403408864052202
812,0.400175284653477
813,0.335080948116372
817,0.449966243287684
820,0.406650858192659
825,0.390527607587761
826,0.393734402134707
829,0.317350046604131
855,0.335080948116372
859,0.567837101264794
862,0.332090189973179
870,0.332090189973179
876,0.406650858192659
880,0.393734402134707
886,0.93296202816253
889,0.396950378747783
891,0.567837101264794
897,0.93296202816253
902,0.332090189973179
903,0.453298105119805
908,0.332090189973179
909,0.400175284653477
920,0.332090189973179
922,0.400175284653477
924,0.406650858192659
932,0.335080948116372
934,0.32911291315895
937,0.332090189973179
941,0.416424698895505
943,0.409901005448289
