"shot_id","shot_made_flag"
1,0.462
8,0.476
17,0.904
20,0.788
33,0.478
34,0.51
35,0.54
36,0.672
37,0.902
38,0.37
45,0.49
50,0.312
55,0.366
60,0.278
66,0.496
67,0.402
71,0.408
80,0.41
85,0.406
86,0.364
95,0.51
104,0.404
113,0.434
123,0.21
126,0.562
133,0.79
141,0.43
144,0.546
150,0.452
152,0.228
153,0.462
156,0.26
159,0.988
165,0.986
172,0.466
182,0.918
192,0.378
193,0.942
196,0.438
202,0.318
210,0.246
211,0.658
228,0.982
257,0.31
260,0.336
264,0.27
267,0.484
279,0.918
282,0.464
293,0.534
299,0.448
300,0.358
301,0.286
317,0.362
327,0.3
328,0.456
335,0.77
346,0.542
348,0.428
365,0.348
390,0.362
391,0.668
392,0.524
397,0.438
418,0.472
428,0.254
434,0.21
439,0.814
440,0.162
456,0.486
459,0.196
472,0.36
480,0.226
491,0.328
497,0.646
509,0.39
511,0.46
523,0.162
533,0.64
544,0.674
546,0.26
555,0.772
558,0.342
560,0.234
573,0.238
591,0.292
596,0.456
597,0.288
601,0.334
605,0.48
617,0.566
628,0.364
634,0.514
646,0.608
649,0.46
651,0.742
654,1
656,0.492
657,0.568
669,0.25
670,0.994
693,0.678
694,0.682
699,0.334
711,0.368
718,0.504
722,0.21
723,0.286
725,0.744
734,0.24
735,0.966
737,0.442
746,0.322
747,0.262
766,0.218
767,0.382
771,0.294
773,0.376
774,0.654
783,0.438
784,0.52
789,0.446
792,0.294
804,0.548
809,0.352
812,0.444
813,0.524
817,0.552
820,0.354
825,0.442
826,0.368
829,0.504
855,0.302
859,0.596
862,0.554
870,0.18
876,0.572
880,0.36
886,1
889,0.398
891,0.832
897,0.972
902,0.218
903,0.672
908,0.3
909,0.584
920,0.268
922,0.44
924,0.428
932,0.36
934,0.464
937,0.558
941,0.32
943,0.326
950,0.65
952,0.382
954,0.974
963,0.58
975,0.49
979,0.334
981,0.466
983,0.084
985,0.736
989,0.846
995,0.51
998,0.592
1008,0.38
1019,0.744
1023,0.362
1026,0.344
1029,0.182
1034,0.392
1036,0.236
1038,0.344
1039,0.322
1051,0.432
1052,0.454
1066,0.308
1087,0.354
1092,0.332
1094,0.468
1098,0.452
1099,0.402
1102,0.286
1118,0.414
1131,0.422
1133,0.808
1135,1
1138,0.924
1139,0.994
1142,0.358
1151,0.366
1152,0.314
1155,0.34
1165,0.334
1167,0.95
1172,0.856
1174,0.534
1180,0.81
1200,0.366
1202,0.462
1227,0.478
1228,0.76
1229,0.264
1237,0.828
1241,0.6
1256,0.412
1279,0.414
1293,0.254
1295,0.498
1319,0.986
1320,0.472
1321,0.49
1322,0.414
1334,0.166
1351,0.574
1373,0.68
1375,0.382
1380,0.83
1382,0.638
1385,0.448
1399,0.43
1403,0.956
1428,0.41
1434,0.372
1444,1
1448,0.334
1466,0.204
1476,0.38
1478,0.298
1485,0.502
1491,0.28
1494,0.29
1500,0.668
1501,0.404
1503,0.604
1519,0.724
1524,0.424
1529,0.292
1533,0.458
1538,0.998
1539,0.464
1546,0.716
1555,0.408
1559,0.77
1563,0.376
1565,0.728
1574,0.214
1591,0.392
1594,0.328
1605,0.47
1611,0.442
1614,0.474
1620,0.582
1626,0.672
1630,0.47
1632,0.42
1634,0.426
1643,0.234
1651,0.414
1655,0.388
1658,0.54
1659,0.554
1665,0.274
1675,0.412
1680,1
1690,0.196
1696,0.488
1714,0.154
1721,0.276
1726,0.516
1728,0.284
1734,0.4
1735,0.444
1740,0.57
1744,0.32
1747,0.37
1752,0.436
1763,0.62
1765,0.65
1769,0.324
1785,0.474
1787,0.534
1788,0.814
1793,0.528
1800,0.322
1825,0.154
1826,0.9
1834,0.314
1843,0.308
1844,0.306
1848,0.416
1849,0.604
1860,0.802
1863,0.87
1875,0.35
1883,0.434
1890,0.322
1892,0.454
1893,0.354
1897,0.584
1905,0.43
1908,0.218
1931,0.384
1940,0.988
1943,0.412
1947,0.228
1965,0.19
1967,0.364
1968,0.38
1972,0.754
1982,0.448
1985,0.554
2005,0.422
2010,0.522
2021,0.396
2024,0.264
2036,0.344
2043,0.516
2047,0.266
2049,0.538
2055,0.432
2065,0.676
2066,0.322
2070,0.502
2077,0.86
2085,0.324
2095,0.43
2097,0.592
2108,0.792
2112,0.656
2113,0.424
2122,0.188
2139,0.392
2144,0.346
2146,0.558
2148,0.188
2149,0.97
2157,0.24
2159,0.13
2168,0.514
2176,0.804
2178,0.548
2181,0.334
2187,0.662
2188,0.416
2190,0.436
2194,0.902
2197,0.52
2214,0.56
2217,0.104
2222,0.436
2223,0.39
2226,0.382
2230,0.514
2240,0.532
2247,0.548
2250,0.71
2259,0.35
2262,0.37
2266,0.384
2305,0.248
2310,0.356
2313,0.918
2319,0.512
2320,0.684
2345,0.722
2350,0.842
2356,0.388
2360,0.532
2370,0.282
2386,0.436
2398,0.212
2414,0.69
2435,0.55
2439,0.242
2446,0.802
2458,0.406
2465,0.282
2466,0.572
2470,0.35
2495,0.704
2501,0.356
2507,0.486
2533,0.134
2537,0.512
2538,0.302
2541,0.406
2542,0.776
2544,0.672
2554,0.328
2555,0.348
2565,0.55
2575,0.676
2586,0.844
2588,0.454
2594,0.956
2617,0.566
2618,0.364
2623,0.906
2631,0.734
2640,0.164
2642,0.58
2647,0.476
2663,0.366
2664,0.278
2676,0.372
2680,0.918
2681,0.426
2691,0.4
2693,0.354
2695,0.818
