"shot_id","shot_made_flag"
1,0.36
8,0.482
17,0.892
20,0.866
33,0.346
34,0.534
35,0.568
36,0.702
37,0.9
38,0.344
45,0.57
50,0.316
55,0.332
60,0.208
66,0.438
67,0.352
71,0.358
80,0.394
85,0.408
86,0.27
95,0.438
104,0.378
113,0.356
123,0.198
126,0.544
133,0.852
141,0.402
144,0.472
150,0.652
152,0.21
153,0.656
156,0.32
159,0.986
165,0.99
172,0.466
182,0.946
192,0.316
193,0.93
196,0.436
202,0.284
210,0.212
211,0.59
228,0.982
257,0.272
260,0.322
264,0.272
267,0.422
279,0.962
282,0.462
293,0.464
299,0.482
300,0.328
301,0.242
317,0.348
327,0.268
328,0.45
335,0.872
346,0.492
348,0.446
365,0.304
390,0.558
391,0.726
392,0.54
397,0.354
418,0.486
428,0.348
434,0.224
439,0.926
440,0.166
456,0.48
459,0.17
472,0.316
480,0.14
491,0.25
497,0.548
509,0.376
511,0.408
523,0.166
533,0.57
544,0.73
546,0.258
555,0.792
558,0.312
560,0.208
573,0.266
591,0.286
596,0.402
597,0.29
601,0.312
605,0.486
617,0.472
628,0.288
634,0.404
646,0.574
649,0.402
651,0.818
654,1
656,0.66
657,0.58
669,0.214
670,1
693,0.562
694,0.638
699,0.31
711,0.294
718,0.494
722,0.226
723,0.254
725,0.722
734,0.188
735,0.952
737,0.368
746,0.238
747,0.208
766,0.224
767,0.36
771,0.296
773,0.322
774,0.636
783,0.462
784,0.442
789,0.344
792,0.312
804,0.45
809,0.348
812,0.34
813,0.462
817,0.546
820,0.3
825,0.36
826,0.32
829,0.422
855,0.268
859,0.802
862,0.47
870,0.166
876,0.488
880,0.326
886,0.992
889,0.424
891,0.922
897,0.976
902,0.206
903,0.546
908,0.24
909,0.53
920,0.232
922,0.444
924,0.344
932,0.288
934,0.384
937,0.448
941,0.3
943,0.294
950,0.568
952,0.298
954,0.99
963,0.536
975,0.404
979,0.324
981,0.438
983,0.09
985,0.816
989,0.856
995,0.448
998,0.806
1008,0.336
1019,0.836
1023,0.378
1026,0.326
1029,0.168
1034,0.35
1036,0.264
1038,0.35
1039,0.296
1051,0.474
1052,0.354
1066,0.26
1087,0.35
1092,0.278
1094,0.412
1098,0.43
1099,0.354
1102,0.236
1118,0.356
1131,0.396
1133,0.866
1135,1
1138,0.926
1139,0.992
1142,0.312
1151,0.348
1152,0.302
1155,0.344
1165,0.34
1167,0.938
1172,0.844
1174,0.478
1180,0.888
1200,0.384
1202,0.408
1227,0.464
